enzyme	cid	pred
AUO14873.1 putative glycosyltransferase [Amycolatopsis sp.]	135449343	0.2444857142857143
AUQ35963.1 glycosyl transferase [Escherichia coli]	135449343	0.44571666666666676
AUR26622.1 UDP-glucosyltransferase 85A39 [Centella asiatica]	135449343	0.18568
AUR26623.1 UDP-glucosyltransferase 73AH1 [Centella asiatica]	135449343	0.26724690476190477
AUR26624.1 UDP-glucosyltransferase 73A21 [Centella asiatica]	135449343	0.32589833333333335
AUR26625.1 UDP-glucosyltransferase 709K1 [Centella asiatica]	135449343	0.20499500000000004
AUR26626.1 UDP-glucosyltransferase 84K1 [Centella asiatica]	135449343	0.2284902380952381
AUR26627.1 UDP-glucosyltransferase 74AH1 [Centella asiatica]	135449343	0.18594166666666664
AUR26628.1 UDP-glucosyltransferase 73A22 [Centella asiatica]	135449343	0.33333833333333335
AUR26629.1 UDP-glucosyltransferase 87K1 [Centella asiatica]	135449343	0.2074133333333333
AUR26630.1 UDP-glucosyltransferase 74AG2, partial [Centella asiatica]	135449343	0.18999166666666667
AUR26631.1 UDP-glucosyltransferase 709L1 [Centella asiatica]	135449343	0.19530666666666668
AUR26632.1 UDP-glucosyltransferase 87K2 [Centella asiatica]	135449343	0.20601333333333333
AUR26633.1 UDP-glucosyltransferase 73AH2 [Centella asiatica]	135449343	0.2680633333333333
AUR26634.1 UDP-glucosyltransferase 71A31 [Centella asiatica]	135449343	0.21526388888888892
AUR26635.1 UDP-glucosyltransferase 71A32 [Centella asiatica]	135449343	0.2018731746031746
AUS08908.1 hypothetical protein C1X05_08660 [Laceyella sacchari]	135449343	0.26125
AUS12849.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.249755
AUS13451.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.21997380952380954
AUS14159.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.2434833333333333
AUS15822.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
AUS16650.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.2331949206349207
AUS18501.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AUS26823.1 glycosyl transferase family 1 [Paenibacillus polymyxa]	135449343	0.24699416666666663
AUS28671.1 glycosyl transferase [Paenibacillus polymyxa]	135449343	0.24588428571428572
AUS28684.1 UDP-glucosyltransferase [Paenibacillus polymyxa]	135449343	0.264015
AUS30569.1 glycosyl transferase [Rhodococcus qingshengii]	135449343	0.24009714285714281
AUS77270.1 glycosyl transferase [Actinoalloteichus sp. AHMU CJ021]	135449343	0.25111999999999995
AUS77329.1 glycosyl transferase [Actinoalloteichus sp. AHMU CJ021]	135449343	0.21007952380952383
AUS77378.1 glycosyl transferase [Actinoalloteichus sp. AHMU CJ021]	135449343	0.24619261904761908
AUS81132.1 glycosyltransferase [Actinoalloteichus sp. AHMU CJ021]	135449343	0.26138666666666666
AUS89434.1 UDP-glucosyl trnasferase 2 [Sesuvium portulacastrum]	135449343	0.18944666666666668
AUS95916.1 hypothetical protein CDO33_05350 [Pseudoclostridium thermosuccinogenes]	135449343	0.24680500000000002
AUT13180.1 UDP-glucose:flavonoid 3-O-glucosyltransferase [Vitis davidii]	135449343	0.2805833333333333
AUU09680.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
AUU86779.1 zeaxanthin glucosyltransferase [Leclercia sp. LSNIH1]	135449343	0.23911642857142856
AUV65294.1 EGT [Mythimna unipuncta nucleopolyhedrovirus]	135449343	0.28360277777777776
AUX67714.1 glycosyl transferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AUX92180.1 zeaxanthin glucosyltransferase [Mixta gaviniae]	135449343	0.2572705952380952
AUY13366.1 N-glycosyltransferase [Serratia sp. SSNIH1]	135449343	0.2457338095238095
AUY24014.1 zeaxanthin glucosyltransferase [Mixta calida]	135449343	0.2541539285714285
AUY40247.1 zeaxanthin glucosyltransferase [Leclercia sp. LSNIH3]	135449343	0.2394583333333333
AUY47474.1 glycosyl transferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AUY47987.1 glycosyl transferase [Streptomyces sp. CB01881]	135449343	0.26613928571428563
AUY72736.1 glycosyl transferase [Escherichia coli]	135449343	0.44571666666666676
AUY78581.1 glycosyl transferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AUY83615.1 glycosyl transferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AUY98876.1 glycosyl transferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AUZ03540.1 glycosyl transferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AUZ11214.1 glycosyl transferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AUZ25402.1 UDP-glucosyltransferase [Bacillus cereus]	135449343	0.2548435714285714
AUZ26007.1 UDP-glucosyltransferase [Bacillus cereus]	135449343	0.21943214285714285
AUZ26741.1 glycosyl transferase family 1 [Bacillus cereus]	135449343	0.24995999999999993
AUZ29550.1 UDP-glucosyltransferase [Bacillus licheniformis]	135449343	0.2695875
AUZ30641.1 UDP-glucosyltransferase [Bacillus licheniformis]	135449343	0.2634566666666667
AUZ37446.1 UDP-glucosyltransferase [Bacillus sp. MBGLi79]	135449343	0.248205
AUZ38153.1 UDP-glucosyltransferase [Bacillus sp. MBGLi79]	135449343	0.2236404761904762
AUZ39012.1 glycosyl transferase family 1 [Bacillus sp. MBGLi79]	135449343	0.2428833333333333
AUZ74046.1 N-glycosyltransferase [Aeromonas sp. ASNIH4]	135449343	0.24329333333333333
AUZ94121.1 glycosyl transferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AUZ94475.1 UDP-glycosyltransferase [Mangifera indica]	135449343	0.17266499999999999
AVB10238.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AVB10921.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23441158730158737
AVB11651.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
AVB35097.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24877166666666667
AVB42445.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24877166666666667
AVB51045.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24877166666666667
AVB54724.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24877166666666667
AVB58349.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24877166666666667
AVB61979.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24877166666666667
AVB65530.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24877166666666667
AVB69136.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24877166666666667
AVD37128.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24581166666666668
AVD39420.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24581166666666668
AVD42941.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24581166666666668
AVE32139.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AVE50073.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
AVF05568.1 glycosyltransferase [Devosia sp. I507]	135449343	0.2555516666666666
AVF57799.1 zeaxanthin glucosyltransferase [Pseudomonas fulva]	135449343	0.24100226190476187
AVG78786.1 glycosyltransferase family 1 protein (plasmid) [Pantoea ananatis]	135449343	0.2535333333333333
AVH24561.1 glycosyltransferase [Nocardia cyriacigeorgica]	135449343	0.2649080952380952
AVH54710.1 hypothetical protein C4B68_01490 [Streptomyces dengpaensis]	135449343	0.2632730952380953
AVH54806.1 oleandomycin glycosyltransferase [Streptomyces dengpaensis]	135449343	0.24975166666666665
AVH62661.1 MGT family glycosyltransferase [Nostoc sp. 'Peltigera membranacea cyanobiont' N6]	135449343	0.24210190476190477
AVH63940.1 MGT family glycosyltransferase [Nostoc sp. 'Peltigera membranacea cyanobiont' N6]	135449343	0.2544560714285714
AVH69868.1 MGT family glycosyltransferase [Nostoc sp. 'Lobaria pulmonaria (5183) cyanobiont']	135449343	0.24744000000000005
AVH78646.1 cytokinin-N-glucosyltransferase 1 [Triticum aestivum]	135449343	0.19933333333333336
AVH84134.1 glycosyl transferase [Streptococcus salivarius]	135449343	0.25445440476190473
AVH99986.1 glycosyl transferase [Streptomyces sp. WAC00288]	135449343	0.1974102380952381
AVI13568.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24817166666666668
AVI27428.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AVI28796.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
AVI30872.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23441158730158737
AVI42427.1 UDP-glucosyltransferase [Bacillus pumilus]	135449343	0.2708783333333333
AVI48308.1 putative UDP-glucosyltransferase YdhE [Bacillus licheniformis]	135449343	0.26256666666666667
AVI48597.1 putative UDP-glucosyltransferase YdhE [Bacillus licheniformis]	135449343	0.2695875
AVI49568.1 Demethyllactenocin mycarosyltransferase [Bacillus licheniformis]	135449343	0.2634566666666667
AVJ90649.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AVJ96117.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AVK04970.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385666666666667
AVK14465.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AVK20292.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AVK24808.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AVK47247.1 glycosyl transferase [Clostridium sp. MF28]	135449343	0.22382499999999994
AVK47294.1 sterol 3-beta-glucosyltransferase [Clostridium sp. MF28]	135449343	0.2717130952380952
AVK50701.1 glycosyl transferase [Clostridium sp. MF28]	135449343	0.2458733333333333
AVL03113.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24264166666666664
AVL05639.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
AVL06259.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.22133095238095238
AVL77044.1 glycosyl transferase [Staphylococcus cohnii]	135449343	0.25728249999999997
AVL98600.1 glycosyl transferase [Microbacterium sp. str. 'China']	135449343	0.24325333333333332
AVM08409.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
AVM09077.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23331158730158735
AVM09627.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AVM25470.1 UDP-glucosyltransferase [Bacillus pumilus]	135449343	0.2706383333333333
AVM70904.1 glycosyl transferase [Streptococcus mutans]	135449343	0.2608866666666667
AVM80877.1 UGT1, partial [Ligustrum quihoui]	135449343	0.2998
AVN32087.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
AVN43198.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AVN48419.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
AVN57439.1 glycosyl transferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AVP43818.1 glycosyl transferase [Bacillus cereus]	135449343	0.26410999999999996
AVP48227.1 glycosyl transferase family 1 [Bacillus cereus]	135449343	0.2624708333333333
AVP48380.1 UDP-glucosyltransferase [Bacillus cereus]	135449343	0.261325
AVP58386.1 zeaxanthin glucosyltransferase [Pulveribacter suum]	135449343	0.2533507142857143
AVP65214.1 glucosyltransferase [Clostridium botulinum]	135449343	0.2674783333333333
AVP85660.1 N-glycosyltransferase [Aeromonas hydrophila]	135449343	0.24775476190476192
AVP91165.1 glycosyl transferase family 1 [Synechocystis sp. IPPAS B-1465]	135449343	0.2317308333333333
AVQ03155.1 UDP-glucosyltransferase [Caulobacter segnis]	135449343	0.2768654761904762
AVQ26359.1 glycosyl transferase [Fusobacterium periodonticum]	135449343	0.25210071428571434
AVQ34892.1 glycosyl transferase [Staphylococcus kloosii]	135449343	0.25973
AVQ39844.1 glucosyltransferase [Clostridium botulinum]	135449343	0.26777833333333334
AVQ43352.1 glucosyltransferase [Clostridium botulinum]	135449343	0.26777833333333334
AVQ47477.1 glucosyltransferase [Clostridium botulinum]	135449343	0.2674783333333333
AVQ50845.1 glucosyltransferase [Clostridium botulinum]	135449343	0.2674783333333333
AVQ53320.1 glucosyltransferase [Clostridium botulinum]	135449343	0.26737833333333333
AVQ73161.1 glycosyl transferase family 1 [Microcystis sp. MC19]	135449343	0.2506933333333334
AVQ79317.1 IroB, putative glucosyltransferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AVR31858.1 Macrolide glycosyltransferase [Bacillus cereus]	135449343	0.25855
AVR32392.1 glycosyl transferase, putative [Bacillus cereus]	135449343	0.2620516666666666
AVR32550.1 glycosyltransferase, putative [Bacillus cereus]	135449343	0.24165166666666665
AVR60801.1 Glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AVR66842.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385666666666667
AVR81920.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AVR98906.1 zeaxanthin glucosyltransferase [Massilia armeniaca]	135449343	0.24205892857142852
AVS63762.1 UDP-glucuronosyltransferase [Acidovorax avenae subsp. avenae]	135449343	0.2480683333333333
AVS65480.1 glycosyltransferase [Acidovorax avenae subsp. avenae]	135449343	0.2480683333333333
AVS76076.1 glycosyltransferase [Acidovorax cattleyae]	135449343	0.2523916666666666
AVS82884.1 UDP-glucuronosyltransferase [Acidovorax avenae subsp. avenae]	135449343	0.24650166666666665
AVS93066.1 UDP-glucuronosyltransferase [Acidovorax avenae subsp. avenae]	135449343	0.24650166666666665
AVT00640.1 UDP-glucuronosyltransferase [Acidovorax avenae subsp. avenae]	135449343	0.24650166666666665
AVT22092.1 UDP-glucuronosyltransferase [Acidovorax avenae subsp. avenae]	135449343	0.24650166666666665
AVT28199.1 glycosyl transferase [Plantactinospora sp. BC1]	135449343	0.2566216666666667
AVT28210.1 glycosyl transferase family 1 [Plantactinospora sp. BC1]	135449343	0.2637333333333333
AVT38554.1 glycosyl transferase family 1 [Plantactinospora sp. BB1]	135449343	0.2629333333333333
AVT38565.1 glycosyl transferase [Plantactinospora sp. BB1]	135449343	0.2566216666666667
AVT42207.1 UDP-glucuronosyltransferase 40AA1 [Lissorhoptrus oryzophilus]	135449343	0.2639510714285714
AVT42208.1 UDP-glucuronosyltransferase 40AB1 [Lissorhoptrus oryzophilus]	135449343	0.24766690476190475
AVT42209.1 UDP-glucuronosyltransferase 40AH1 [Lissorhoptrus oryzophilus]	135449343	0.24492833333333333
AVT42214.1 UDP-glucuronosyltransferase 40D9 [Lissorhoptrus oryzophilus]	135449343	0.26022277777777775
AVT42215.1 UDP-glucuronosyltransferase 40AC1 [Lissorhoptrus oryzophilus]	135449343	0.23496559523809524
AVT42216.1 UDP-glucuronosyltransferase 321G1 [Lissorhoptrus oryzophilus]	135449343	0.24123499999999998
AVT42219.1 UDP-glucuronosyltransferase 321G2 [Lissorhoptrus oryzophilus]	135449343	0.24630833333333327
AVT42220.1 UDP-glucuronosyltransferase 321H1 [Lissorhoptrus oryzophilus]	135449343	0.26465162698412703
AVT42224.1 UDP-glucuronosyltransferase 40AE2 [Lissorhoptrus oryzophilus]	135449343	0.24818380952380947
AVT42225.1 UDP-glucuronosyltransferase 40AF2 [Lissorhoptrus oryzophilus]	135449343	0.24147833333333338
AVT42226.1 UDP-glucuronosyltransferase 328B1 [Lissorhoptrus oryzophilus]	135449343	0.24199714285714286
AVU12317.1 hypothetical protein BV504_09230 [Halomonas sp. 'Soap Lake #6']	135449343	0.2569491666666666
AVU29010.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.24189857142857135
AVU33713.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2457338095238095
AVU38840.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2457338095238095
AVV39700.1 zeaxanthin glucosyltransferase (plasmid) [Pantoea vagans]	135449343	0.24651142857142855
AVV44122.1 activator-dependent family glycosyltransferase [Streptomyces sp. P3]	135449343	0.25474380952380954
AVV44125.1 glycosyl transferase [Streptomyces sp. P3]	135449343	0.23117416666666663
AVV45848.1 glycosyl transferase [Streptomyces sp. P3]	135449343	0.2589842857142858
AVV47360.1 hypothetical protein C6376_08640 [Streptomyces sp. P3]	135449343	0.24039357142857143
AVV48281.1 glycosyl transferase [Streptomyces sp.]	135449343	0.2236358333333333
AVV58295.1 glycosyl transferase family 1 [Paenibacillus glucanolyticus]	135449343	0.2461016666666667
AVV62511.1 UDP-glucose:flavonoid 3-O-glucosyltransferase 1 [Lactuca sativa]	135449343	0.19375166666666666
AVV62512.1 UDP-glucose:flavonoid 3-O-glucosyltransferase 2 [Lactuca sativa]	135449343	0.19888333333333336
AVV63722.1 O-mycaminosyltylonolide 6-deoxyallosyltransferase [Pseudomonas aeruginosa]	135449343	0.2387016666666667
AVV92981.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AVV93541.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23216158730158737
AVV94224.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.2378152380952381
AVW82166.1 putative UDP-glucosyltransferase UGT91A10 [Barbarea vulgaris subsp. arcuata]	135449343	0.21376166666666668
AVW82167.1 putative UDP-glucosyltransferase UGT71D3 [Barbarea vulgaris subsp. arcuata]	135449343	0.24231
AVW82168.1 UDP-glucosyltransferase UGT73C26 [Barbarea vulgaris subsp. arcuata]	135449343	0.2503916666666667
AVW82169.1 putative UDP-glucosyltransferase UGT91C3 [Barbarea vulgaris subsp. arcuata]	135449343	0.21266166666666667
AVW82170.1 putative UDP-glucosyltransferase UGT71B11 [Barbarea vulgaris subsp. arcuata]	135449343	0.22587833333333332
AVW82171.1 putative UDP-glucosyltransferase UGT72D3 [Barbarea vulgaris subsp. arcuata]	135449343	0.21994769841269846
AVW82172.1 UDP-glucosyltransferase UGT73C27 [Barbarea vulgaris subsp. arcuata]	135449343	0.2445166666666667
AVW82173.1 putative UDP-glucosyltransferase UGT71B9 [Barbarea vulgaris subsp. arcuata]	135449343	0.23430416666666665
AVW82174.1 putative UDP-glucosyltransferase UGT79B32 [Barbarea vulgaris subsp. arcuata]	135449343	0.19922738095238093
AVW82175.1 UDP-glucosyltransferase UGT73C21 [Barbarea vulgaris subsp. arcuata]	135449343	0.3048225
AVW82176.1 putative UDP-glucosyltransferase UGT71C8 [Barbarea vulgaris subsp. arcuata]	135449343	0.17985416666666668
AVW82177.1 putative UDP-glucosyltransferase UGT71C7 [Barbarea vulgaris subsp. arcuata]	135449343	0.21198833333333333
AVW82178.1 UDP-glucosyltransferase UGT73C22 [Barbarea vulgaris subsp. arcuata]	135449343	0.2555
AVW82179.1 UDP-glucosyltransferase UGT73C24 [Barbarea vulgaris subsp. arcuata]	135449343	0.17530833333333332
AVW82180.1 putative UDP-glucosyltransferase UGT74F5 [Barbarea vulgaris subsp. arcuata]	135449343	0.10787333333333331
AVW82181.1 UDP-glucosyltransferase UGT73C25 [Barbarea vulgaris subsp. arcuata]	135449343	0.28650833333333336
AVW82182.1 putative UDP-glucosyltransferase UGT74F4 [Barbarea vulgaris subsp. arcuata]	135449343	0.09084880952380951
AVW82183.1 putative UDP-glucosyltransferase UGT74F3 [Barbarea vulgaris subsp. arcuata]	135449343	0.13219
AVW82184.1 UDP-glucosyltransferase UGT73C23 [Barbarea vulgaris subsp. arcuata]	135449343	0.2595616666666667
AVW82185.1 putative UDP-glucosyltransferase UGT71C6 [Barbarea vulgaris subsp. arcuata]	135449343	0.21363500000000005
AVW82186.1 putative UDP-glucosyltransferase UGT79B34 [Barbarea vulgaris subsp. arcuata]	135449343	0.19589880952380959
AVW82187.1 putative UDP-glucosyltransferase UGT71B10 [Barbarea vulgaris subsp. arcuata]	135449343	0.20973833333333333
AVW82188.1 putative UDP-glucosyltransferase UGT79B33 [Barbarea vulgaris subsp. arcuata]	135449343	0.19268595238095235
AVX04772.1 sterol 3-beta-glucosyltransferase [Maritalea myrionectae]	135449343	0.26023666666666667
AVX07572.1 glycosyl transferase family 1 [Bacillus sp. Y-01]	135449343	0.27201166666666665
AVX09102.1 UDP-glucosyltransferase [Bacillus sp. Y-01]	135449343	0.26538333333333336
AVX14863.1 glycosyltransferase [Pseudomonas stutzeri]	135449343	0.24806833333333334
AVX17131.1 glycosyl transferase family 1 [Bacillus sp. ZY-1-1]	135449343	0.24541809523809524
AVX17811.1 UDP-glucosyltransferase [Bacillus sp. ZY-1-1]	135449343	0.238593253968254
AVX18374.1 UDP-glucosyltransferase [Bacillus sp. ZY-1-1]	135449343	0.24563952380952378
AVX49404.1 Glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AVX51105.1 nysDI [Streptomyces albulus]	135449343	0.24429666666666666
AVY91705.1 arbutin synthase [Saccharum hybrid cultivar SP80-3280]	135449343	0.17716285714285715
AVY91793.1 UDP-glucosyltransferase [Saccharum hybrid cultivar SP80-3280]	135449343	0.23540357142857143
AVY91872.1 glucosyltransferase [Saccharum hybrid cultivar SP80-3280]	135449343	0.27662
AVY91876.1 glucosyltransferase [Saccharum hybrid cultivar SP80-3280]	135449343	0.27662
AVZ18343.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AVZ33256.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AVZ38255.1 glycosyl transferase [Dietzia sp. JS16-p6b]	135449343	0.24882119047619047
AVZ45859.1 abscisate beta-glucosyltransferase-like [Camellia sinensis]	135449343	0.3107316666666667
AVZ59623.1 salmochelin biosynthesis C-glycosyltransferase IroB [Escherichia coli]	135449343	0.44571666666666676
AVZ73084.1 glycosyl transferase [Streptomyces lunaelactis]	135449343	0.2080971428571429
AWA07688.1 glycosyltransferase family 1 protein [Aeromonas hydrophila subsp. hydrophila]	135449343	0.24296000000000004
AWB17934.1 glucosyltransferase [Clostridium botulinum]	135449343	0.26701833333333336
AWB30714.1 glucosyltransferase [Clostridium botulinum]	135449343	0.26701833333333336
AWB43545.1 glycosyl transferase [Paenibacillus sp. CAA11]	135449343	0.23694523809523807
AWC28488.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25295166666666663
AWC28489.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25862916666666663
AWC32513.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25295166666666663
AWC32514.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.2589625
AWC36541.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25295166666666663
AWC36542.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.2589625
AWC40127.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25862916666666663
AWC40128.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25295166666666663
AWC44565.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25295166666666663
AWC44566.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.2589625
AWC48058.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25862916666666663
AWC48059.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25295166666666663
AWC52556.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25295166666666663
AWC52557.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25862916666666663
AWC56688.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25295166666666663
AWC56689.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25862916666666663
AWC60795.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25295166666666663
AWC60796.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.2589625
AWC64815.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25295166666666663
AWC64816.1 glycosyl transferase [Bacillus cytotoxicus]	135449343	0.25862916666666663
AWC70218.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
AWC75341.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2415669047619047
AWC78768.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.24419857142857135
AWC88170.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
AWD12047.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
AWD12699.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23441158730158737
AWD13281.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AWD66383.1 glycosyl transferase family 1 [Priestia megaterium]	135449343	0.26313666666666663
AWD67921.1 UDP-glucosyltransferase [Priestia megaterium]	135449343	0.2519166666666667
AWD73588.1 flavonoid glycosyltransferase [Albuca bracteata]	135449343	0.27700333333333327
AWD86494.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AWD87798.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
AWD89899.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23441158730158737
AWE15931.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.2378152380952381
AWE16613.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23216158730158737
AWE17175.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AWE54819.1 glycosyl transferase [Streptomyces nigra]	135449343	0.14238333333333333
AWE69540.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.23983500000000005
AWE76447.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AWE83329.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AWE95402.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385666666666667
AWF02200.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.23910166666666668
AWF62140.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.24125500000000002
AWF69043.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AWF74118.1 Elloramycin glycosyltransferase ElmGT (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AWF75159.1 Elloramycin glycosyltransferase ElmGT (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AWF76018.1 Glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AWF97017.1 glycosyl transferase [Clavibacter michiganensis subsp. insidiosus]	135449343	0.2439316666666666
AWF99507.1 glycosyl transferase [Clavibacter michiganensis subsp. insidiosus]	135449343	0.2777233333333334
AWG00085.1 glycosyl transferase [Clavibacter michiganensis subsp. insidiosus]	135449343	0.2439316666666666
AWG00373.1 glycosyl transferase [Clavibacter michiganensis subsp. insidiosus]	135449343	0.2777233333333334
AWG33609.1 glycosyl transferase [Burkholderia cenocepacia]	135449343	0.27286190476190475
AWG38328.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
AWG39603.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AWG40785.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23308658730158735
AWH78751.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24837833333333334
AWH82575.1 glucosyltransferase [Clostridioides difficile]	135449343	0.24837833333333334
